pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	60	63	55	57	54	63	54	50	51	59	54	61	52	55	55	51	
57	60	59	69	57	55	66	54	48	54	61	55	64	53	56	55	52	
57	60	58	52	57	54	65	72	50	51	62	68	61	56	71	54	51	
57	60	58	57	65	55	62	55	50	54	61	55	61	56	54	55	52	
57	60	60	75	76	72	65	56	49	53	59	54	61	56	56	55	51	
57	60	65	56	58	57	65	57	51	54	63	69	61	56	66	70	60	
57	60	69	74	56	53	62	72	52	54	70	53	61	54	56	78	51	
57	60	62	55	54	55	67	56	53	52	59	57	61	56	55	56	52	
57	60	62	54	59	56	63	76	48	54	59	53	64	55	55	54	53	
57	60	61	53	57	66	65	58	48	55	61	54	60	54	56	53	51	
57	60	58	54	57	53	64	69	51	52	71	54	61	63	55	54	52	
57	60	61	55	56	91	59	55	71	49	60	54	62	55	57	53	52	
57	60	64	57	58	56	64	55	52	53	58	54	69	76	55	55	61	
57	60	82	61	72	56	65	55	50	52	64	56	58	55	54	55	59	
57	60	62	55	57	54	64	56	50	72	63	56	62	56	70	55	51	
57	60	61	58	56	56	65	55	51	52	61	54	60	100	55	71	51	
57	59	58	71	60	70	65	73	48	51	61	53	68	55	53	55	51	
57	60	59	55	56	53	75	58	49	55	70	54	64	53	57	56	52	
57	60	59	56	86	54	70	53	50	55	71	55	63	54	55	55	52	
57	60	59	55	66	52	64	58	50	70	59	53	61	56	56	53	52	
57	60	59	56	57	54	66	58	48	52	58	54	57	55	54	55	65	
57	60	60	56	58	55	63	56	50	69	60	51	58	55	53	53	68	
57	60	78	54	59	68	66	55	52	66	57	55	60	55	56	55	52	
57	60	60	55	55	55	77	55	50	54	60	74	61	55	57	56	52	
57	60	60	58	57	53	66	57	49	52	61	51	60	53	56	63	52	
57	60	60	56	56	76	67	55	49	55	60	54	60	69	55	53	52	
57	60	61	56	84	56	62	55	51	52	61	53	59	54	57	71	50	
57	60	60	56	71	55	65	87	49	52	60	53	61	53	57	53	53	
57	60	60	55	73	54	64	55	49	69	60	54	60	65	55	56	53	
57	60	61	58	56	55	63	67	50	51	65	69	59	92	56	55	52	
57	60	62	54	54	53	65	55	49	57	63	55	61	57	56	55	52	
57	60	59	54	59	87	69	75	49	52	61	55	61	54	56	54	50	
57	60	64	55	64	55	63	58	52	55	62	56	60	64	56	54	68	
57	60	59	74	58	55	64	55	51	52	77	70	60	52	54	57	49	
57	60	74	54	56	55	65	73	49	51	60	53	61	55	54	54	52	
57	60	64	54	57	55	77	67	49	54	59	55	61	60	55	53	52	
57	60	82	56	56	68	72	55	62	71	62	54	59	57	57	71	50	
57	60	62	57	56	54	62	56	50	74	60	52	61	56	54	56	51	
57	60	61	57	58	149	62	56	50	60	60	52	74	56	57	55	51	
57	60	60	55	57	65	77	54	51	53	59	56	63	55	55	55	52	
57	60	62	55	58	55	69	55	53	72	60	71	59	70	54	59	53	
57	60	60	55	58	72	63	56	51	53	61	55	58	52	57	77	54	
57	60	60	56	56	52	63	55	51	52	60	67	61	54	55	56	53	
57	60	60	57	55	55	67	56	57	52	63	53	59	55	56	55	52	
57	60	60	74	57	54	64	55	50	69	61	69	60	54	56	55	52	
57	60	60	54	57	54	66	69	48	54	62	54	59	54	54	71	53	
57	60	60	56	57	56	66	55	52	53	61	55	63	58	57	54	54	
57	60	58	56	59	73	65	57	52	51	59	68	76	54	56	77	50	
57	60	77	77	56	53	66	56	50	54	63	56	60	54	56	53	82	
57	60	60	55	57	56	62	55	51	53	59	54	61	55	54	55	54	
57	60	60	54	56	55	65	56	66	54	62	53	62	73	56	56	52	
57	60	59	56	57	74	66	57	55	54	58	53	62	54	57	55	52	
57	60	59	73	59	54	67	58	51	53	64	53	63	57	54	59	50	
57	60	60	56	67	54	66	55	50	55	100	52	61	72	56	55	52	
57	60	61	86	56	53	64	57	50	52	59	54	59	54	68	57	51	
57	60	59	66	56	56	65	71	71	53	60	52	60	53	68	74	68	
57	60	59	57	75	74	63	53	51	54	61	55	58	56	57	53	49	
57	60	60	57	68	71	65	71	52	55	61	54	61	69	62	55	58	
57	60	61	58	57	54	69	55	67	52	64	55	61	69	56	57	53	
57	60	60	53	58	55	76	53	50	64	62	55	60	55	56	54	53	
57	60	58	57	54	104	82	53	51	55	62	53	60	71	58	55	52	
57	60	61	52	72	56	65	55	48	52	61	72	62	55	73	54	52	
57	60	73	57	79	52	62	56	51	62	59	53	69	55	53	56	54	
57	60	61	55	69	53	64	56	49	53	60	84	64	52	55	54	70	
57	60	62	56	58	54	62	94	49	54	62	54	57	55	56	56	61	
57	60	58	94	57	52	66	57	51	52	60	54	58	56	54	68	54	
57	60	59	54	55	57	65	55	48	53	58	54	60	55	54	56	51	
57	60	72	57	74	55	65	54	47	53	59	66	61	54	57	54	53	
57	60	61	52	57	52	67	51	50	54	59	53	60	57	57	54	52	
57	60	59	55	58	53	67	55	65	53	59	89	60	58	57	54	53	
57	60	66	55	77	53	64	56	51	53	61	54	61	54	54	56	70	
57	60	59	54	57	92	66	56	51	52	61	57	60	54	59	54	51	
57	60	58	54	64	54	66	56	51	54	74	54	59	91	55	55	66	
57	60	61	56	57	55	64	57	48	51	63	55	61	89	55	53	62	
57	60	58	56	74	59	66	61	50	54	61	69	84	56	55	72	62	
57	60	60	57	56	55	67	71	50	53	75	53	60	53	56	82	53	
57	60	78	54	56	52	63	54	64	54	63	53	60	55	56	55	52	
57	60	60	57	56	56	65	56	51	52	61	54	59	58	74	59	50	
57	60	59	55	74	53	74	56	51	53	60	53	60	57	56	53	59	
57	60	61	54	59	55	65	57	50	55	65	73	60	54	55	56	51	
57	60	61	53	56	52	66	53	66	54	59	58	85	53	58	54	96	
57	60	59	54	55	61	63	55	51	53	61	57	61	69	56	53	52	
57	60	60	57	57	54	65	88	48	54	61	55	59	54	56	56	52	
57	60	64	53	57	53	70	68	67	50	58	61	62	55	52	53	50	
57	60	79	56	57	54	65	52	51	52	59	53	60	57	63	56	53	
57	60	63	54	57	55	80	56	48	67	60	54	60	56	69	55	67	
57	60	61	72	58	54	77	55	51	55	61	55	62	54	57	55	52	
57	60	59	54	57	54	81	53	64	65	63	52	61	77	56	58	53	
57	60	56	66	55	91	79	55	51	53	62	54	60	67	57	58	53	
57	60	56	55	56	73	64	56	50	52	60	53	61	73	55	55	50	
57	60	65	54	59	56	63	56	51	80	58	54	62	69	55	55	52	
57	60	62	53	55	55	83	58	50	52	60	54	61	55	54	55	50	
57	60	61	57	55	56	64	56	51	51	60	54	59	56	67	56	52	
57	59	60	77	59	57	67	55	74	52	60	53	60	54	54	71	54	
57	60	59	56	60	52	66	56	49	51	62	53	59	54	57	56	69	
57	60	65	55	56	57	63	54	49	52	63	53	61	53	53	54	50	
57	60	59	56	57	51	64	56	50	53	61	55	60	53	71	53	53	
57	60	60	54	59	59	64	55	51	53	80	53	60	71	54	52	53	
57	60	60	56	56	55	63	61	64	66	59	56	60	55	57	55	51	
57	60	60	77	56	54	66	55	51	54	71	54	63	56	55	55	53	
57	60	60	54	57	55	66	57	50	53	78	53	58	56	56	55	50	
57	60	61	59	57	54	65	54	50	70	59	66	61	54	87	55	54	
57	60	61	54	57	52	66	56	51	52	61	55	59	55	54	53	70	
57	60	60	53	54	55	65	54	51	53	58	53	59	54	53	56	66	
57	60	60	56	55	55	66	56	49	53	60	51	81	93	56	77	52	
57	60	61	75	57	56	64	54	52	54	62	71	60	55	56	70	54	
57	60	61	55	58	54	66	59	51	54	61	65	65	70	55	57	67	
57	60	57	55	61	55	67	59	52	53	60	71	61	69	54	53	52	
57	60	57	57	58	52	64	55	50	53	62	55	61	71	55	55	63	
57	60	58	56	69	87	66	62	50	103	62	55	60	55	71	72	52	
57	60	63	56	76	55	62	56	50	53	61	81	74	54	57	51	50	
57	60	73	75	58	53	63	56	51	54	61	53	86	54	57	56	52	
57	60	62	74	57	54	66	54	50	53	69	68	61	54	55	55	52	
57	60	60	73	61	55	64	54	50	51	59	62	76	56	63	54	52	
57	60	59	55	74	54	67	56	53	51	76	54	60	55	57	52	50	
57	60	58	63	55	55	83	56	49	56	60	55	59	70	56	55	50	
57	60	61	55	54	54	85	54	52	54	60	55	60	52	54	55	73	
57	60	75	56	70	54	64	98	52	55	77	57	60	54	57	70	70	
57	60	60	56	56	56	66	55	60	53	61	66	62	55	74	76	52	
57	60	59	55	57	52	77	55	49	52	62	55	62	55	56	54	65	
57	60	62	56	57	53	64	57	50	66	63	56	60	51	85	53	56	
57	60	75	55	97	56	65	55	52	54	60	53	60	54	55	55	50	
57	60	60	54	76	82	64	53	50	54	58	54	59	53	56	53	50	
57	60	75	53	72	54	82	57	53	51	61	54	59	53	73	54	50	
57	60	58	55	57	52	81	55	51	53	82	54	60	66	55	55	52	
57	60	58	55	57	54	82	55	50	70	72	55	78	56	55	56	51	
57	60	69	55	74	55	85	54	48	52	72	55	68	55	55	69	72	
57	60	58	98	56	54	65	92	56	57	60	53	61	64	58	92	50	
57	60	60	54	56	53	78	57	48	52	61	54	61	55	55	65	53	
57	60	61	56	56	54	67	56	50	51	60	55	62	55	55	57	76	
57	60	61	55	57	52	66	57	50	52	60	54	61	71	57	55	54	
57	60	58	56	57	54	77	54	49	64	60	54	60	54	56	55	55	
57	60	66	55	57	53	81	56	51	55	61	54	60	56	71	58	50	
57	60	57	58	54	54	64	55	77	52	75	55	66	56	57	53	52	
57	60	60	54	57	55	64	55	50	69	62	59	61	56	55	57	51	
57	60	58	57	56	54	64	57	49	52	59	55	75	55	56	57	59	
57	60	59	56	57	52	82	57	50	54	61	57	61	57	54	71	51	
57	60	70	59	56	55	66	56	50	50	62	54	59	53	54	56	50	
57	60	58	53	57	56	64	53	48	55	60	53	60	53	57	55	52	
57	60	60	56	56	56	61	54	49	54	61	55	61	61	56	56	53	
57	60	60	55	57	54	65	57	50	53	59	56	62	53	55	55	54	
57	60	60	71	57	58	65	57	52	54	76	53	60	55	56	55	55	
57	60	60	67	76	54	65	56	58	54	62	73	59	67	72	52	51	
57	60	57	56	55	53	65	52	50	52	60	54	75	60	55	53	61	
57	60	60	56	56	56	65	75	51	54	62	54	61	88	58	55	53	
57	60	60	56	67	51	65	56	50	53	62	55	61	55	55	56	51	
57	60	58	55	88	53	64	57	49	54	62	55	61	58	57	55	51	
57	60	60	56	56	56	77	57	61	54	57	57	60	54	55	58	53	
57	60	59	60	74	55	67	54	51	56	60	56	63	54	56	56	51	
57	60	59	54	59	54	74	55	51	61	72	56	62	65	55	57	69	
57	60	60	62	74	55	66	56	50	51	61	53	61	57	55	52	50	
57	60	59	55	62	54	64	54	48	54	61	70	69	55	57	55	63	
57	60	83	71	58	51	64	53	50	52	61	52	60	53	54	56	50	
57	60	62	55	55	56	62	55	63	51	60	52	59	55	56	76	79	
57	60	63	54	57	86	65	56	50	54	59	72	58	56	58	55	53	
57	60	60	57	75	55	65	56	54	52	60	55	62	53	71	56	53	
57	60	61	55	55	54	64	54	52	53	59	56	59	57	56	56	53	
57	60	59	55	58	54	66	55	63	54	64	55	61	52	59	74	63	
57	60	59	76	57	54	65	55	50	53	59	57	62	74	56	53	51	
57	60	60	56	58	57	70	63	50	73	65	55	61	63	61	53	53	
57	60	61	71	57	77	79	53	50	55	60	55	62	56	56	56	52	
57	60	81	58	58	55	64	54	50	68	60	63	60	57	56	55	52	
57	60	58	56	57	54	65	93	48	53	63	53	60	53	57	53	68	
57	60	62	53	86	56	80	54	52	52	60	54	59	55	57	53	51	
57	60	61	56	56	53	65	58	52	50	61	53	61	79	53	55	87	
57	60	58	76	57	54	66	56	51	53	65	108	57	55	55	54	50	
57	60	60	53	55	55	66	57	49	53	58	56	60	54	57	54	64	
57	60	59	86	59	54	62	55	51	54	61	54	60	56	56	53	50	
57	60	58	65	58	53	65	75	51	54	71	54	58	55	55	57	51	
57	60	61	56	71	56	65	70	51	52	60	54	60	55	57	52	55	
57	60	72	56	58	56	63	55	52	53	59	54	61	55	56	53	50	
57	60	59	55	71	54	62	53	51	76	59	66	60	52	65	73	51	
57	60	58	56	68	72	65	55	52	51	59	85	58	54	55	54	51	
57	60	61	55	57	53	67	54	53	53	62	54	73	57	56	53	53	
57	60	62	68	59	55	64	54	49	52	59	53	57	59	56	76	50	
57	60	59	53	58	69	64	54	49	53	61	53	59	58	53	56	52	
57	60	61	56	57	56	64	57	50	54	62	53	61	56	57	73	51	
57	60	59	92	56	54	65	54	48	53	57	69	72	54	55	54	69	
57	60	61	55	56	53	64	75	65	54	75	54	61	72	52	54	67	
57	60	62	55	55	55	72	59	61	51	60	55	61	52	56	59	53	
57	60	59	56	62	55	65	76	51	55	62	53	61	54	54	73	77	
57	60	76	61	55	55	62	71	49	52	70	55	58	55	55	54	52	
57	60	60	56	73	68	66	61	51	52	61	56	60	55	55	57	54	
57	60	62	55	57	55	64	56	51	52	75	55	89	73	91	55	66	
57	60	61	93	57	55	64	56	50	51	60	54	60	53	54	56	52	
57	60	62	55	63	56	63	55	50	52	60	52	76	54	57	54	51	
57	60	62	56	56	72	65	55	52	57	60	53	60	74	56	53	50	
57	60	72	69	58	60	64	54	49	54	61	55	60	55	55	58	52	
57	60	62	58	55	55	65	54	49	69	59	53	60	55	56	71	52	
57	60	59	54	58	53	65	57	50	54	61	53	76	55	56	72	51	
57	60	85	54	59	53	66	55	54	66	59	54	61	57	57	55	52	
57	60	62	57	61	52	67	57	62	53	64	53	59	55	58	56	50	
57	60	61	57	56	54	64	55	57	53	62	55	60	55	55	54	52	
57	60	61	56	74	91	81	55	53	54	60	56	59	54	57	54	51	
57	60	60	54	66	55	62	53	51	55	61	53	62	54	72	53	56	
57	60	60	55	58	69	76	55	67	51	60	54	60	55	77	54	52	
57	60	59	73	59	52	80	58	52	56	62	67	60	52	85	53	51	
57	60	61	54	70	54	68	54	48	51	61	53	60	57	53	55	53	
57	60	60	55	56	56	61	53	50	53	60	54	60	54	55	54	68	
57	60	57	71	57	68	65	55	50	73	62	69	73	57	55	56	54	
57	60	59	56	58	63	64	56	50	55	63	54	62	55	69	55	53	
57	60	61	56	56	76	65	56	52	53	61	56	62	68	54	75	69	
57	60	66	53	53	54	65	55	48	51	61	55	60	56	54	55	53	
57	60	73	55	57	54	68	56	51	51	62	54	67	55	57	55	51	
57	60	63	57	56	54	65	58	51	52	62	53	61	56	55	56	52	
57	60	60	54	61	56	64	57	65	52	60	55	61	67	67	53	51	
57	60	59	54	58	54	81	54	48	80	62	52	59	55	56	54	54	
57	60	60	94	63	53	64	52	51	52	62	52	58	55	54	56	53	
57	60	58	55	57	72	67	55	49	55	60	55	66	52	53	62	52	
57	60	60	54	55	55	64	75	48	71	61	68	59	70	55	64	51	
57	60	61	55	56	55	63	54	47	53	61	54	62	56	55	57	64	
57	60	60	57	60	72	66	57	50	54	77	52	60	54	53	53	55	
57	60	62	55	56	56	85	56	51	53	61	72	76	55	58	55	67	
57	60	82	60	76	55	83	55	50	52	61	54	61	54	56	58	53	
57	60	61	57	58	61	64	54	51	54	58	55	61	73	55	55	52	
57	60	83	54	57	54	64	55	50	53	60	54	61	54	56	77	52	
57	60	62	55	58	86	66	57	50	52	60	55	61	57	55	54	68	
57	60	59	56	56	114	63	56	51	53	59	53	61	55	68	71	52	
57	60	76	68	54	53	66	57	50	53	61	53	61	52	54	73	51	
57	60	62	56	57	52	66	68	50	52	59	53	58	55	68	53	52	
57	60	59	55	57	55	66	57	52	55	58	55	69	56	70	56	52	
57	60	60	57	58	52	65	55	50	54	60	53	60	54	66	73	51	
57	60	62	55	56	55	66	54	52	52	61	62	59	56	57	56	62	
57	60	82	54	59	55	64	57	51	53	61	55	60	55	55	54	51	
57	60	62	56	67	55	66	97	50	54	69	52	60	55	56	54	51	
57	60	60	55	59	51	64	56	50	55	59	54	76	54	54	55	75	
57	60	58	89	58	53	66	53	50	56	91	53	61	55	76	77	65	
57	60	61	57	76	54	65	55	51	53	63	64	61	55	56	57	54	
57	60	77	55	56	55	65	59	52	53	61	54	61	54	57	55	63	
57	60	58	54	57	53	63	73	50	59	60	55	59	116	57	56	50	
57	60	59	53	57	56	65	55	53	54	61	53	62	54	57	55	54	
57	60	61	55	56	56	65	55	49	52	59	100	64	54	56	55	53	
57	60	59	56	60	54	66	55	50	54	60	55	76	54	70	53	51	
57	60	61	56	57	54	66	54	47	53	60	59	62	55	56	53	53	
57	60	61	73	57	54	66	56	51	54	61	53	60	53	63	55	52	
57	60	61	70	58	55	66	70	51	55	63	55	59	56	61	52	50	
57	60	59	56	55	72	63	63	51	53	60	53	62	55	57	57	51	
57	60	78	60	56	53	62	54	61	53	59	53	59	78	55	55	53	
57	60	76	63	55	72	63	55	50	61	59	54	57	56	54	55	52	
57	60	61	57	55	54	65	57	53	54	60	57	61	56	57	56	50	
57	60	58	55	55	53	66	60	50	54	61	56	62	56	56	54	52	
57	60	65	55	57	55	64	62	48	52	60	69	61	57	55	55	50	
57	60	73	53	56	55	64	53	51	52	60	54	59	56	55	59	54	
57	60	59	53	56	53	61	73	50	54	59	70	80	57	54	54	70	
57	60	67	56	59	53	63	55	62	64	60	53	69	55	57	55	51	
57	60	70	55	58	56	63	56	54	75	59	54	60	53	56	54	58	
57	60	61	54	60	54	66	54	50	62	62	53	61	55	56	55	52	
57	60	58	59	56	54	109	55	51	54	60	52	61	68	55	55	52	
57	60	61	54	58	56	65	55	48	73	60	71	60	73	56	67	52	
57	60	59	56	56	54	67	54	48	83	72	54	63	63	77	74	52	
57	60	59	55	76	56	67	56	49	53	59	76	79	53	56	56	86	
57	60	61	56	57	51	65	55	51	53	58	52	59	55	54	54	51	
57	60	59	55	56	55	66	55	48	53	60	54	58	86	70	77	54	
57	60	78	63	57	53	64	54	63	52	58	53	60	53	55	52	51	
57	60	61	56	57	56	65	80	49	49	62	55	59	56	54	54	53	
57	60	56	55	57	52	64	57	50	51	61	54	60	59	55	59	82	
57	60	63	79	72	53	64	55	77	54	58	56	61	56	65	53	53	
57	60	60	53	56	73	63	136	50	52	62	53	60	56	55	67	53	
57	60	61	53	54	64	63	55	48	54	60	53	63	54	57	53	51	
57	60	58	54	58	75	108	55	51	54	74	53	61	54	55	56	51	
57	60	86	55	59	54	67	56	48	52	60	53	59	56	57	68	52	
57	60	62	56	57	55	65	68	51	68	64	55	73	57	55	55	51	
57	60	59	76	56	54	73	56	56	84	58	56	60	56	56	54	52	
57	60	77	53	56	53	67	57	50	52	63	53	76	54	57	55	52	
57	60	60	55	60	54	66	58	51	52	60	53	59	54	55	54	53	
57	60	60	56	56	55	67	56	52	52	61	56	64	55	55	55	51	
57	60	59	55	57	53	62	56	51	54	59	55	60	55	56	70	53	
57	60	61	54	56	57	68	57	48	53	62	56	61	56	55	55	52	
57	60	77	64	57	69	64	54	51	53	61	56	75	55	69	54	52	
57	60	56	53	72	74	64	52	48	56	60	54	77	55	55	57	50	
57	60	74	54	55	69	65	55	49	52	59	54	66	56	54	56	53	
57	60	62	54	77	55	63	54	51	52	74	54	63	54	56	57	53	
57	60	60	56	59	57	65	88	50	53	60	54	59	56	56	55	54	
57	60	62	54	57	53	65	55	51	54	61	54	60	56	72	69	51	
57	60	60	56	58	54	80	56	50	51	60	53	60	51	65	53	55	
57	60	59	55	57	54	81	56	55	51	76	53	60	55	59	56	52	
57	60	60	56	55	54	67	71	50	53	62	81	61	55	54	56	61	
57	60	64	55	57	53	65	58	50	53	62	54	72	54	55	54	51	
57	60	61	75	86	55	66	73	50	52	61	53	59	54	56	55	51	
57	60	70	56	58	54	63	72	51	55	63	53	60	54	57	76	52	
57	60	60	55	57	71	65	54	50	68	58	59	60	55	54	56	52	
57	60	56	56	56	56	65	54	49	66	60	53	62	56	55	55	50	
57	60	62	55	55	55	65	72	50	51	62	56	63	56	55	71	69	
57	60	61	60	67	56	79	54	51	49	59	53	60	51	56	54	52	
57	60	59	56	57	60	66	55	81	52	60	55	62	55	58	56	52	
57	60	72	54	56	54	63	58	53	54	59	55	62	56	57	75	50	
57	60	60	55	75	55	68	55	50	68	63	52	58	71	58	52	52	
57	60	59	54	55	73	66	53	53	53	62	53	70	53	58	54	51	
57	60	61	56	76	55	64	71	49	53	59	54	75	57	57	55	52	
57	60	63	55	58	55	84	57	51	61	61	53	74	53	56	65	53	
57	60	59	54	58	55	66	55	50	51	58	79	61	53	54	59	53	
57	60	60	55	55	74	64	72	50	54	64	55	60	53	54	55	53	
57	60	60	54	56	54	62	55	51	67	62	55	61	81	56	56	53	
57	60	81	58	61	54	65	56	51	55	60	54	61	55	54	74	55	
57	60	58	61	57	55	64	56	52	65	62	57	61	57	55	90	54	
57	60	61	81	57	81	65	57	50	70	59	51	58	68	56	55	51	
57	60	59	55	55	55	66	52	50	54	60	55	60	56	64	83	51	
57	60	79	58	71	55	61	70	67	53	60	54	81	54	53	53	53	
57	60	59	55	58	62	63	53	51	52	60	55	62	55	56	57	52	
57	60	59	55	72	54	75	75	51	54	58	53	60	54	56	56	50	
57	60	59	56	57	54	68	54	48	54	73	54	61	53	56	56	62	
57	60	59	55	57	71	64	56	50	65	58	55	59	67	54	55	54	
57	60	60	57	57	76	67	54	49	54	61	53	60	58	56	53	64	
57	60	62	57	56	53	65	55	63	52	61	109	60	55	55	55	69	
57	60	61	54	59	53	63	102	62	54	62	53	73	55	68	55	67	
57	60	61	56	72	52	80	56	52	53	62	55	61	56	58	71	51	
57	60	60	54	56	55	66	54	66	52	58	52	59	72	55	54	50	
57	60	66	76	56	73	71	55	51	55	79	53	58	60	54	55	51	
57	60	73	55	55	58	84	54	49	54	59	55	62	55	58	55	53	
57	60	61	55	57	76	65	57	52	53	61	54	61	54	55	54	51	
57	60	70	81	58	55	63	54	49	54	80	54	61	54	55	53	52	
57	60	60	56	58	53	66	54	48	52	59	59	59	55	80	73	53	
57	60	58	74	60	54	66	70	52	54	62	55	62	79	58	55	52	
57	60	62	55	57	55	64	70	51	53	59	69	59	54	57	54	50	
57	60	59	70	84	55	64	56	50	53	61	54	59	54	58	55	51	
57	60	59	55	55	52	65	57	50	53	62	55	62	53	70	55	53	
57	60	60	76	55	53	64	56	48	54	59	55	60	55	55	56	66	
57	60	59	75	56	75	64	56	51	59	77	55	60	56	56	54	52	
57	60	62	54	58	53	66	56	54	54	72	72	62	56	55	93	50	
57	60	59	57	58	55	65	57	77	54	72	69	61	52	53	56	52	
57	60	58	51	55	55	77	72	49	51	60	69	61	55	54	55	70	
57	60	72	55	59	66	65	56	53	64	61	52	59	57	54	55	54	
57	60	61	55	56	56	66	54	51	54	60	54	63	54	55	56	77	
57	60	62	55	60	53	64	56	49	53	59	55	61	55	57	56	51	
57	59	60	63	72	56	63	57	62	51	61	54	59	56	57	56	51	
57	60	60	54	81	53	63	55	50	53	59	55	61	55	53	53	53	
57	60	76	75	58	54	65	55	52	66	60	53	61	89	58	62	53	
57	60	60	54	54	55	64	56	50	54	75	54	58	55	57	54	53	
57	60	70	56	64	73	65	56	48	54	61	52	60	56	55	76	50	
57	60	73	69	55	57	81	75	51	71	62	54	64	54	58	54	52	
57	60	59	55	70	54	65	55	49	52	59	54	61	54	56	55	53	
57	60	61	55	56	54	65	53	49	51	59	53	60	54	56	57	53	
57	60	60	61	55	55	65	52	68	54	60	80	60	55	57	75	52	
57	60	59	57	58	70	66	55	47	54	63	54	62	55	57	57	55	
57	60	77	67	75	53	64	60	50	53	59	55	60	56	55	55	86	
57	60	61	57	73	53	64	64	50	74	61	55	60	55	56	56	52	
57	60	60	82	56	55	62	55	48	67	62	55	62	55	59	55	54	
57	60	59	57	58	55	65	72	52	53	61	55	61	53	55	55	54	
57	60	62	54	81	55	64	56	51	51	60	55	62	75	71	55	53	
57	60	60	53	58	55	65	53	49	54	81	56	60	54	57	121	63	
57	60	61	55	55	106	64	60	52	53	63	54	60	57	56	55	50	
57	60	76	53	59	53	64	54	62	53	62	57	72	54	58	52	50	
57	60	61	56	69	69	65	57	52	51	59	52	62	53	72	72	51	
57	60	58	56	55	53	65	55	50	53	80	55	61	55	55	74	53	
57	60	59	90	55	54	63	65	53	53	59	55	60	56	70	64	54	
57	60	78	53	56	53	66	54	70	53	60	55	62	54	56	57	53	
57	60	60	60	56	68	62	55	50	71	63	55	59	57	57	55	63	
57	60	61	52	58	55	66	93	52	54	62	56	62	75	55	54	52	
57	60	60	56	59	56	65	54	65	53	75	72	60	58	55	83	53	
57	60	58	54	59	56	64	61	50	53	60	56	61	53	54	57	51	
57	60	58	54	59	52	64	57	49	53	59	56	61	53	56	53	51	
57	60	62	56	58	55	63	78	50	52	61	68	60	54	54	51	53	
57	60	62	71	55	56	73	61	53	51	61	55	61	73	53	55	53	
57	60	61	51	58	72	65	80	51	53	62	54	76	54	68	55	63	
57	60	58	56	55	52	64	55	50	51	60	69	60	59	67	55	70	
57	60	60	61	56	55	63	55	50	55	72	54	61	54	56	56	64	
57	60	58	55	56	54	65	57	70	53	59	54	59	51	54	69	51	
57	60	58	56	57	56	66	57	52	52	58	55	62	56	54	75	49	
57	60	61	70	56	55	65	55	50	63	59	53	90	72	58	57	51	
57	60	62	54	55	53	70	67	51	84	61	53	69	55	54	56	53	
57	60	61	56	58	54	67	53	53	52	60	55	59	54	56	67	84	
57	60	60	75	68	54	64	55	51	55	61	72	61	71	56	56	52	
57	60	59	56	59	53	63	53	62	54	60	55	62	55	55	55	50	
57	60	59	54	57	52	94	54	52	52	70	55	61	56	55	54	50	
57	60	59	56	71	57	65	74	67	53	59	53	65	90	58	56	53	
57	60	61	56	56	88	64	71	50	66	62	54	62	56	54	74	51	
57	60	61	74	59	55	62	85	52	54	73	53	60	54	55	55	51	
57	60	57	75	58	55	80	54	50	53	61	55	61	53	60	60	60	
57	60	80	56	56	56	63	57	48	52	65	55	89	56	69	54	67	
57	60	59	62	56	54	64	90	52	67	58	52	59	57	53	55	71	
57	60	61	55	57	55	63	56	50	55	61	54	59	66	54	56	52	
57	60	61	73	68	52	64	56	50	71	59	55	62	52	55	56	51	
57	60	71	54	73	55	64	53	59	54	58	55	61	76	56	55	51	
57	60	58	55	64	79	67	55	51	67	59	55	63	62	55	54	51	
57	60	60	72	71	69	65	56	50	54	59	53	69	53	54	52	52	
57	60	73	54	60	54	63	55	49	54	60	54	60	58	55	53	51	
57	60	60	55	57	54	66	55	51	53	59	54	60	55	56	54	50	
57	60	60	55	68	55	66	56	79	53	62	56	62	66	68	53	53	
57	60	61	56	55	55	63	72	51	54	59	68	61	54	54	72	55	
57	60	96	55	59	54	65	55	51	53	64	54	62	56	53	56	52	
57	60	59	55	57	55	65	74	51	52	75	55	59	55	57	55	52	
57	60	60	70	57	52	66	55	57	53	60	53	61	77	55	54	52	
57	60	78	73	58	53	82	61	50	52	60	54	59	55	61	55	70	
57	60	61	56	58	56	65	55	51	63	58	56	60	54	54	56	52	
57	60	60	73	55	55	78	68	63	54	63	53	63	73	70	70	51	
57	60	59	67	72	54	64	55	50	53	60	64	62	56	56	64	52	
57	60	61	56	56	56	63	53	50	53	60	54	62	56	55	55	51	
57	60	57	56	55	55	65	81	50	67	58	71	60	56	58	55	52	
57	60	60	56	67	54	66	57	65	72	62	72	75	56	58	54	53	
57	60	60	64	54	58	68	54	53	72	80	56	57	54	56	54	61	
57	60	73	73	57	73	65	56	50	55	61	55	61	56	57	54	50	
57	60	61	55	53	56	65	54	51	53	60	54	75	54	52	98	53	
57	60	61	55	63	57	80	56	59	54	73	85	62	55	56	71	54	
57	60	60	58	56	53	65	58	52	52	60	73	60	55	55	52	54	
57	60	56	54	56	54	64	72	49	53	74	55	76	70	58	54	51	
57	60	62	57	74	54	63	55	50	54	63	52	60	53	56	54	51	
57	60	60	54	55	70	64	58	49	54	58	74	85	68	72	55	52	
57	60	59	55	55	54	64	57	51	52	60	53	75	68	56	54	51	
