pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
53	47	51	48	56	55	51	46	70	95	49	61	44	64	135	52	41	
47	148	55	67	73	62	50	43	46	42	47	46	54	44	68	42	48	
53	81	49	79	93	75	48	43	86	60	61	56	52	95	68	154	45	
50	78	52	43	88	69	44	47	40	44	50	82	49	45	43	68	45	
49	43	63	53	43	107	48	97	43	43	54	56	56	51	43	40	55	
55	52	47	61	58	55	53	50	41	84	54	83	61	48	155	114	61	
51	68	69	79	66	45	50	46	49	79	75	51	61	57	72	57	74	
48	98	74	46	87	82	145	57	70	79	73	43	96	43	47	47	44	
51	52	52	51	91	43	48	68	56	87	76	60	54	41	97	52	41	
57	52	55	104	58	53	83	44	43	44	73	42	65	74	43	51	49	
42	70	44	44	97	81	80	71	66	39	55	110	48	78	46	51	73	
45	114	47	55	48	49	79	73	39	64	47	56	77	111	40	171	90	
45	53	77	44	45	41	142	61	44	43	47	110	63	62	50	66	72	
47	50	49	94	48	74	80	53	46	43	51	50	51	45	48	62	51	
51	50	58	47	46	47	48	66	42	45	74	41	50	82	72	67	44	
51	87	145	47	74	136	74	52	44	89	51	62	44	41	42	112	67	
56	97	53	79	61	44	53	59	51	55	48	73	48	78	37	51	42	
48	78	48	46	97	42	48	47	102	70	79	48	60	45	69	53	43	
55	57	55	52	79	50	49	65	42	69	53	59	59	44	40	98	46	
58	62	78	85	55	47	64	124	51	67	46	47	67	46	43	42	45	
49	58	50	93	88	59	79	52	96	54	73	41	90	74	42	79	47	
47	89	58	87	57	68	83	55	37	45	71	44	55	57	47	48	49	
45	49	53	45	47	45	48	56	153	41	46	46	49	104	44	46	39	
46	82	58	44	61	66	49	139	42	134	46	88	57	48	45	65	105	
45	52	64	50	43	75	48	51	44	50	70	80	72	70	43	76	109	
49	48	49	57	75	45	62	117	46	61	46	50	46	51	41	42	47	
46	88	75	46	50	56	232	60	65	174	67	39	79	45	60	74	86	
47	56	47	52	72	47	65	62	50	102	126	94	52	73	68	147	51	
54	73	88	45	114	44	68	45	43	68	63	60	56	55	51	41	49	
48	118	64	48	44	53	52	77	84	48	55	63	52	47	49	43	40	
46	56	72	59	48	59	51	89	43	66	74	57	50	46	39	61	81	
56	66	46	47	45	48	53	66	106	77	46	94	48	69	103	45	54	
53	54	63	57	74	47	56	100	76	72	53	46	65	117	46	43	61	
52	55	54	67	69	57	53	42	41	45	85	64	47	89	45	45	50	
51	58	60	105	55	45	49	77	43	49	73	46	90	50	80	73	45	
43	73	72	47	47	101	64	47	74	127	46	61	49	44	53	44	61	
42	52	50	47	70	80	56	44	52	49	87	73	58	45	40	45	44	
54	81	50	42	43	49	51	53	47	61	70	105	52	105	44	66	49	
50	51	64	92	46	53	57	84	38	41	83	54	55	98	41	46	42	
53	49	53	48	57	44	50	77	42	93	41	58	51	43	45	49	64	
52	58	49	42	66	50	49	68	41	39	48	105	54	67	52	98	42	
49	47	71	47	60	63	59	40	47	53	43	41	46	57	56	61	49	
46	78	63	42	45	46	94	43	45	45	48	57	72	64	43	77	44	
50	49	57	56	79	114	106	82	62	47	47	107	47	42	44	44	48	
51	73	55	64	72	104	47	56	37	46	45	76	54	44	194	48	88	
49	77	54	47	51	76	53	47	40	43	53	42	60	44	50	43	54	
44	77	53	75	63	49	68	61	59	63	57	48	47	43	73	44	40	
51	54	54	47	80	126	49	75	58	41	106	82	49	71	44	52	96	
60	48	84	269	50	76	53	49	44	56	48	49	57	83	64	110	151	
43	48	52	75	50	49	53	48	91	87	45	54	59	42	72	158	97	
49	89	139	52	53	109	48	54	43	73	92	46	56	97	46	69	39	
47	128	51	50	50	45	134	88	44	51	49	70	104	53	51	49	83	
48	46	46	73	81	49	47	44	44	46	53	134	52	70	93	79	107	
51	44	55	68	48	44	54	74	73	43	62	65	88	41	44	199	47	
52	47	47	52	52	79	52	95	39	47	44	84	67	64	42	40	59	
46	58	59	93	69	40	46	60	39	42	47	60	52	46	42	140	68	
47	46	52	89	45	54	60	73	51	64	46	56	48	43	56	67	58	
43	45	68	42	49	43	50	47	75	85	49	48	50	43	40	122	48	
47	73	57	42	51	111	53	63	43	46	71	51	73	44	52	72	67	
53	87	82	45	51	53	54	55	43	67	47	66	50	50	42	68	41	
42	147	65	44	47	71	50	51	39	64	50	47	66	56	45	49	57	
42	58	51	52	46	71	80	71	59	50	46	108	104	49	51	44	40	
48	91	53	54	55	106	73	47	47	45	46	152	57	45	50	42	41	
49	50	50	48	45	45	52	52	40	44	43	64	45	52	73	46	63	
52	55	50	48	44	102	58	50	46	68	44	75	49	56	45	49	49	
41	102	104	100	73	53	49	64	55	47	56	44	49	41	47	66	40	
51	96	50	98	48	74	52	56	40	41	55	49	109	85	47	61	45	
42	55	80	58	46	79	50	49	39	45	87	43	66	44	48	62	54	
49	55	68	66	53	106	54	58	62	60	79	48	69	53	70	53	44	
51	55	78	52	139	41	76	140	49	63	71	41	53	68	46	49	62	
50	53	72	49	75	50	103	62	61	46	49	43	53	105	43	63	92	
50	54	72	44	95	64	50	72	38	70	45	55	54	46	83	104	72	
45	56	54	54	100	41	53	55	38	71	87	85	49	46	44	42	48	
54	50	49	58	60	70	78	48	39	44	43	50	56	49	40	47	46	
44	58	86	45	52	48	52	45	43	38	46	105	84	46	44	48	41	
51	49	47	58	78	40	76	79	80	48	47	53	95	42	46	56	45	
54	58	55	57	56	49	63	43	39	41	50	238	60	64	47	70	101	
58	63	57	55	46	110	48	52	72	43	67	44	47	43	61	50	41	
51	51	47	58	111	51	55	49	45	43	47	41	48	67	41	109	41	
54	48	48	71	75	51	69	61	50	98	69	59	54	55	44	46	46	
48	47	49	60	74	51	79	53	38	63	48	56	60	49	41	45	51	
56	53	60	51	51	49	58	55	43	74	46	43	47	47	49	95	69	
55	52	48	71	92	45	49	47	43	53	47	75	47	42	43	88	44	
44	57	49	48	67	39	113	100	74	72	52	57	79	61	47	50	47	
46	52	69	82	77	48	53	47	40	45	78	55	68	69	44	58	49	
45	49	199	55	70	51	56	104	43	39	49	54	91	43	51	55	54	
50	56	73	58	45	53	50	54	72	47	50	57	58	41	95	42	54	
56	51	51	69	72	53	47	84	54	106	56	51	81	48	57	106	42	
53	70	78	59	58	63	81	85	44	54	47	70	50	48	42	58	53	
52	48	56	108	48	75	48	56	56	50	55	108	46	64	81	57	55	
47	61	48	49	94	132	72	44	46	43	46	40	54	51	64	135	46	
53	76	81	74	55	55	47	71	38	85	69	59	46	101	66	44	40	
53	64	62	49	64	52	53	56	96	42	75	42	61	57	44	49	65	
48	50	58	52	64	74	78	71	45	50	53	81	107	49	52	55	42	
49	79	53	76	47	78	106	44	87	54	56	77	48	47	53	66	118	
42	52	61	53	47	52	52	102	42	72	52	55	76	116	67	75	48	
48	68	69	116	52	55	50	67	44	40	54	79	96	63	48	72	45	
51	81	63	64	64	47	47	40	47	40	72	49	83	51	45	62	47	
51	80	47	94	105	71	47	99	44	47	72	44	50	54	46	49	41	
50	50	46	59	49	80	81	41	63	45	45	48	79	43	47	44	57	
53	81	47	42	44	53	48	55	46	63	54	50	87	43	43	43	43	
51	63	48	49	61	44	95	52	48	59	61	98	78	44	48	48	84	
48	55	102	101	86	61	55	70	71	60	50	63	52	48	43	135	50	
53	48	65	80	63	56	87	44	54	39	82	41	57	47	44	45	75	
46	49	67	191	51	45	47	49	46	41	48	43	51	47	51	71	43	
50	48	49	61	78	55	83	57	60	51	66	50	56	50	41	45	48	
52	104	51	47	65	105	46	60	65	42	80	51	51	48	109	51	59	
47	77	53	110	92	46	95	93	42	44	72	45	56	69	47	45	120	
47	68	48	207	90	47	48	48	98	40	52	42	47	41	111	51	40	
44	48	49	65	95	52	73	69	37	45	52	69	53	48	54	48	64	
46	95	51	50	48	48	68	88	43	68	55	53	59	59	73	45	43	
51	47	77	50	55	49	51	68	60	44	58	47	48	41	40	57	72	
49	80	48	56	73	49	51	48	40	50	49	53	56	66	45	67	52	
50	90	51	59	70	45	79	88	44	47	45	47	50	64	45	40	45	
48	57	237	62	110	49	95	97	71	84	48	43	56	46	44	52	78	
51	54	47	45	50	84	50	46	53	76	48	53	44	55	46	61	44	
46	48	47	49	73	84	55	51	36	52	45	45	81	45	40	56	52	
46	49	51	68	45	46	46	81	49	76	57	57	56	46	52	47	42	
45	74	53	74	51	73	51	51	52	78	50	86	50	50	43	75	46	
48	69	104	50	46	45	50	43	39	47	68	43	51	49	43	68	42	
47	69	62	87	43	56	46	58	43	73	114	42	57	54	44	46	45	
58	67	50	43	51	50	52	67	46	76	46	97	68	54	68	53	43	
50	49	59	53	43	72	52	76	44	52	52	67	50	40	55	64	39	
55	66	55	55	45	59	53	107	44	45	44	46	47	107	54	49	49	
53	48	74	46	123	53	54	42	52	41	77	45	52	39	66	48	40	
45	53	108	48	117	53	79	69	39	79	150	78	54	43	42	48	46	
59	52	114	64	46	54	47	42	63	42	64	71	75	44	44	44	75	
51	46	67	49	119	51	52	39	64	64	128	99	67	45	45	42	40	
52	84	49	61	44	70	72	46	76	97	70	44	70	112	44	42	63	
50	69	47	92	46	53	69	98	83	45	73	45	49	56	43	41	39	
43	48	49	59	84	43	51	60	65	42	79	50	123	61	41	48	47	
54	64	59	86	49	81	52	46	40	40	53	78	51	52	50	72	58	
50	102	87	43	43	47	49	64	46	41	60	46	47	48	51	43	77	
49	51	67	53	45	46	84	53	41	55	89	69	97	48	44	50	40	
54	48	56	100	69	78	49	55	41	48	44	43	55	41	70	68	73	
48	88	69	60	44	85	72	43	63	43	46	42	50	50	49	70	67	
47	132	49	54	47	45	63	39	58	69	45	48	42	43	52	74	73	
51	86	78	56	46	57	66	46	43	52	63	60	50	69	60	46	42	
48	86	71	49	71	44	55	79	114	73	46	52	50	81	40	101	52	
47	59	49	83	80	56	72	59	49	131	84	47	45	54	39	121	129	
50	63	46	57	90	43	48	55	46	51	52	50	49	49	55	73	40	
46	47	72	121	68	49	56	150	45	39	81	60	49	128	41	43	41	
49	62	60	48	48	44	65	81	71	43	82	50	80	109	44	47	43	
49	75	71	44	51	43	70	82	46	46	56	46	51	55	43	43	71	
46	47	79	132	92	107	61	43	44	45	60	58	54	51	44	46	53	
48	131	49	59	86	99	50	50	90	140	50	46	54	48	46	49	42	
49	53	54	91	48	41	70	140	40	41	64	46	63	81	40	39	56	
54	151	105	41	87	60	49	52	51	88	47	61	91	48	68	103	49	
44	51	48	172	46	43	51	58	64	48	47	46	59	46	51	46	51	
49	80	47	84	82	45	53	46	59	65	72	45	47	41	44	52	46	
49	60	50	47	44	55	85	61	48	99	76	60	95	47	46	48	51	
48	121	58	43	51	39	74	42	51	48	50	59	55	43	48	55	41	
54	116	80	76	64	44	48	60	43	83	49	91	63	46	67	81	63	
49	88	52	49	77	81	52	61	53	49	57	42	76	47	43	57	47	
42	82	76	63	50	51	48	55	48	49	64	78	66	43	41	89	45	
43	55	51	54	104	71	46	62	73	75	47	48	83	82	37	46	73	
51	48	47	42	49	197	51	73	41	53	44	97	86	44	46	53	47	
44	49	64	41	121	44	113	63	86	44	76	62	52	44	53	49	111	
42	57	77	53	48	40	108	43	46	40	68	41	204	47	45	132	74	
44	206	75	55	73	47	50	57	44	42	50	47	89	47	65	66	44	
54	45	55	129	45	44	107	43	40	86	79	44	52	62	47	45	42	
50	138	50	76	57	55	53	65	56	68	51	52	77	49	42	133	41	
50	93	48	65	139	73	75	87	46	79	115	53	65	62	44	58	44	
43	77	87	142	42	43	51	54	48	70	61	70	110	80	51	158	52	
52	51	50	48	48	90	53	54	40	40	52	91	53	58	43	44	47	
47	53	49	59	46	82	56	46	63	42	65	58	48	84	71	59	106	
42	78	52	84	56	50	76	88	47	47	51	44	84	68	41	47	56	
55	74	76	111	49	108	63	70	70	66	46	54	54	60	55	51	57	
53	50	48	102	43	78	53	47	43	41	54	78	51	44	52	42	56	
45	52	47	66	51	55	51	56	39	51	78	44	83	47	42	51	65	
50	49	55	124	51	77	85	71	67	53	46	42	45	47	47	52	39	
43	49	51	82	119	41	53	54	124	45	45	69	56	41	41	63	50	
49	46	50	44	68	48	78	45	41	48	70	54	57	44	41	63	112	
51	49	75	106	47	45	68	47	93	45	52	46	53	60	42	52	41	
50	76	55	48	43	41	48	47	44	110	52	99	50	45	67	58	39	
52	123	67	122	49	52	51	51	40	56	61	44	67	44	51	96	64	
46	46	51	94	51	69	58	88	52	42	50	115	83	49	50	100	39	
42	55	49	47	47	44	52	49	47	73	47	48	66	87	52	51	44	
50	49	47	91	60	43	52	55	116	58	47	80	44	68	87	95	81	
50	82	72	51	57	43	51	126	51	46	47	62	105	78	48	44	49	
44	53	50	60	53	129	49	82	68	41	48	43	54	51	65	52	52	
47	61	69	78	77	46	49	110	51	71	44	66	53	66	41	109	44	
57	69	67	66	44	46	55	41	39	47	86	49	46	59	47	127	41	
49	50	84	52	49	50	76	49	44	40	70	61	63	43	74	49	45	
48	55	46	72	58	47	47	45	42	48	46	128	77	44	41	44	42	
52	56	52	54	76	74	51	41	34	53	44	49	117	70	40	42	50	
55	80	48	45	69	49	52	47	39	44	45	70	47	103	70	58	42	
52	56	78	85	50	41	46	42	59	97	50	47	52	68	54	45	41	
47	116	98	78	115	85	48	55	37	71	49	39	78	54	42	42	64	
48	49	72	54	75	43	50	49	133	46	51	63	49	97	46	47	44	
48	65	49	111	44	44	49	78	39	44	98	63	52	92	44	44	78	
56	49	56	79	51	104	54	41	73	62	67	40	52	63	46	63	42	
58	50	49	104	73	111	48	49	84	58	43	97	55	70	42	52	56	
43	52	48	43	53	49	48	51	100	83	44	82	51	52	66	71	42	
43	68	53	42	46	68	57	91	56	139	44	50	107	57	51	48	49	
54	68	138	73	48	85	47	49	64	76	51	49	49	67	40	64	61	
43	51	91	53	43	53	76	157	61	76	69	43	122	52	47	46	70	
53	49	51	82	96	53	56	44	44	51	57	65	61	71	41	100	42	
44	52	49	50	66	45	97	40	51	40	49	41	58	44	71	50	90	
52	49	74	71	50	41	89	48	53	47	69	49	44	50	43	91	52	
43	91	53	59	137	50	64	40	59	49	68	60	87	46	42	47	87	
53	50	53	81	72	45	69	59	47	47	52	42	43	67	63	64	63	
50	53	71	74	109	45	81	87	46	44	77	53	53	54	41	66	40	
47	49	63	54	43	56	71	80	84	61	75	59	61	42	41	88	55	
48	57	51	53	79	44	56	106	58	48	48	58	44	48	42	69	47	
51	60	47	63	55	60	50	46	106	49	79	44	46	49	44	75	40	
51	53	46	61	48	43	46	97	55	68	47	41	73	48	42	46	47	
52	47	48	49	67	53	89	45	51	53	53	60	71	39	41	97	94	
50	47	57	68	57	74	45	78	51	47	43	42	48	54	44	53	54	
52	56	67	67	132	49	50	87	43	81	64	66	50	44	63	42	44	
46	120	66	51	72	42	53	60	36	61	57	49	49	52	40	46	46	
51	69	55	62	74	57	74	79	47	71	71	89	49	79	46	42	164	
53	54	53	62	50	46	57	55	50	46	50	42	84	44	70	70	40	
52	57	52	71	55	93	48	50	47	42	48	52	70	71	39	77	45	
37	47	45	118	53	46	53	71	38	46	50	64	52	53	41	112	47	
46	89	50	48	72	47	52	49	48	57	61	67	52	43	66	52	58	
51	51	55	46	50	95	55	42	40	59	53	77	63	80	48	49	59	
46	52	51	52	111	48	48	59	43	44	67	70	76	42	46	46	67	
51	56	45	45	52	40	56	48	44	44	45	49	78	46	60	41	55	
45	99	58	67	60	105	53	80	43	43	60	80	95	45	49	49	48	
49	45	47	88	74	43	50	55	62	49	46	83	56	50	44	50	46	
45	79	77	64	102	75	165	41	49	52	47	41	50	52	42	141	48	
51	50	143	65	54	43	51	73	38	45	50	74	45	45	46	94	63	
51	45	72	41	76	101	74	41	48	73	45	104	83	44	40	45	45	
46	50	57	59	65	128	133	77	48	63	58	80	56	47	43	43	55	
53	51	46	44	60	49	57	84	50	65	55	62	71	53	51	49	78	
50	53	73	44	48	46	71	48	53	45	58	66	58	46	41	74	40	
53	77	43	44	84	116	58	58	37	76	50	43	54	44	47	54	50	
49	55	50	44	53	96	70	46	91	44	45	74	47	42	42	76	39	
52	47	48	104	98	54	52	122	58	47	45	59	50	44	43	45	46	
53	51	51	42	50	43	149	100	64	52	58	47	61	72	44	60	66	
53	81	56	44	47	48	70	84	47	43	72	45	60	49	42	63	49	
44	61	46	43	48	44	92	109	79	42	48	51	46	49	43	55	43	
51	70	59	54	127	42	72	46	52	39	44	65	45	54	42	49	68	
45	48	58	54	87	77	50	97	50	55	64	76	72	42	92	46	50	
49	51	61	42	85	46	48	73	75	53	53	78	47	45	83	44	43	
39	57	75	45	48	50	48	39	43	104	57	50	50	152	42	52	42	
44	52	63	57	58	69	49	66	56	42	48	47	49	52	47	53	41	
51	64	72	101	46	62	55	55	46	86	46	42	50	47	41	47	41	
52	57	92	154	53	46	47	47	49	47	52	149	47	46	41	42	41	
46	57	79	63	63	49	49	143	73	90	58	53	48	45	41	57	82	
51	58	52	46	97	71	47	50	41	38	49	57	53	43	44	85	49	
49	75	51	51	45	75	105	48	39	72	69	69	68	92	40	52	65	
56	52	67	51	69	73	48	51	66	49	51	50	71	42	102	88	53	
53	122	46	153	105	86	62	90	62	46	64	49	62	97	43	74	72	
47	116	70	73	56	70	50	48	69	52	49	78	75	52	45	103	48	
54	68	55	42	107	61	51	47	42	77	46	62	50	46	115	39	39	
44	59	60	112	46	47	53	47	44	50	70	50	69	69	42	44	39	
43	52	62	44	45	64	54	90	43	74	81	64	46	139	72	43	45	
48	122	47	45	52	48	48	90	38	54	45	43	99	48	51	50	45	
58	82	154	80	47	49	53	97	40	44	66	72	55	73	46	48	48	
47	68	47	52	54	51	83	104	37	45	50	44	52	54	97	116	55	
47	73	51	61	62	44	82	40	64	46	49	74	48	41	41	61	42	
46	104	55	57	87	45	91	45	59	47	48	48	84	62	45	40	45	
48	55	48	57	58	43	51	86	70	47	49	43	56	53	81	48	44	
48	65	53	49	72	46	49	52	76	39	46	102	89	79	50	43	40	
52	48	50	53	99	51	55	42	70	49	78	52	48	55	43	43	99	
49	80	54	47	61	45	80	46	73	50	50	48	52	77	39	58	56	
55	50	46	48	92	44	49	44	65	72	47	52	54	46	109	54	39	
46	47	50	107	51	48	90	70	39	40	76	55	55	105	45	72	61	
49	52	48	45	88	54	86	51	41	51	47	49	47	62	125	53	44	
57	110	73	73	44	47	54	54	64	52	51	59	54	45	45	67	49	
48	175	48	65	59	117	50	41	76	47	56	46	90	47	41	48	43	
53	77	85	48	106	41	47	56	71	81	52	62	47	45	43	50	38	
50	75	49	64	51	56	62	46	40	73	50	48	52	42	42	59	41	
57	121	52	55	53	43	49	75	85	57	112	68	51	45	42	84	47	
50	60	50	58	72	44	49	50	44	68	70	137	61	74	56	117	77	
50	92	51	49	53	43	132	38	102	43	57	44	50	60	43	82	68	
47	83	47	123	98	48	89	44	40	72	73	58	47	49	46	63	42	
51	115	49	52	47	58	54	112	39	98	45	53	113	77	43	69	45	
52	47	46	55	51	44	53	50	48	46	46	45	59	78	46	57	44	
46	82	47	48	64	46	75	43	62	42	50	42	51	48	51	42	47	
50	83	48	66	78	42	46	55	41	43	55	41	51	45	43	46	70	
50	47	72	97	64	52	52	84	50	42	67	62	72	46	39	74	90	
49	81	56	50	158	47	50	88	65	47	54	74	48	66	40	78	43	
52	68	49	47	44	47	51	43	66	84	48	50	53	41	69	79	49	
45	48	92	47	53	84	50	73	51	51	58	45	73	43	44	48	43	
47	55	48	42	63	50	57	96	68	50	99	54	62	47	40	42	57	
51	80	50	44	52	44	50	101	59	83	55	44	96	47	45	45	55	
47	82	65	55	81	91	48	72	76	93	53	48	55	59	66	67	70	
50	50	56	45	87	49	53	45	40	53	48	53	49	56	42	94	39	
50	49	74	46	82	48	74	45	66	44	58	51	53	49	43	43	80	
53	85	49	58	88	50	49	41	40	67	49	53	73	44	57	68	52	
44	57	47	77	66	47	119	44	43	82	75	75	66	56	57	52	45	
53	54	48	69	40	45	59	58	57	42	103	49	51	45	44	79	43	
55	84	48	62	50	53	72	54	43	77	45	40	77	49	45	60	44	
48	53	49	65	49	51	53	58	44	53	47	51	77	81	46	69	96	
43	87	48	55	47	67	55	48	37	39	51	47	52	68	47	51	55	
51	56	78	49	88	47	58	70	44	41	53	72	61	52	48	42	63	
43	80	66	42	52	54	52	73	76	126	72	69	45	63	46	108	49	
43	48	76	52	62	50	51	44	51	46	46	49	63	48	66	73	51	
50	52	55	46	57	114	47	86	50	46	54	52	53	46	48	61	93	
54	61	76	62	43	49	48	94	109	68	46	54	91	42	60	55	53	
55	59	45	45	68	51	53	44	47	39	80	38	57	50	50	60	39	
48	61	65	74	50	64	66	66	40	43	49	94	50	45	41	41	44	
49	79	73	44	64	93	52	42	45	66	49	54	51	51	43	81	67	
51	47	54	49	46	52	55	89	97	86	44	64	53	45	44	51	97	
49	49	76	45	67	45	52	46	53	46	51	69	51	74	45	61	41	
44	55	62	40	52	46	82	87	94	97	64	49	87	58	39	110	45	
50	49	54	79	68	50	50	58	42	66	58	46	82	38	48	43	39	
43	119	49	99	54	56	48	57	47	84	48	54	61	51	40	55	43	
53	88	51	87	100	77	50	56	54	73	48	51	53	72	66	60	41	
47	46	53	47	50	44	53	45	60	44	71	59	73	56	43	50	79	
44	67	57	85	89	73	64	107	67	79	73	69	47	90	42	92	47	
57	48	68	89	89	53	53	73	77	86	49	45	47	50	44	57	66	
47	52	44	87	43	50	56	88	43	47	69	60	51	108	45	45	40	
52	115	49	59	83	63	47	100	42	54	51	49	48	90	58	78	50	
51	62	48	46	50	48	54	55	46	43	50	72	55	106	40	46	44	
50	133	53	57	43	71	53	44	61	43	43	59	52	47	45	133	104	
52	45	47	46	80	50	60	41	61	56	45	123	42	208	44	76	45	
45	50	85	110	64	104	49	45	40	78	46	44	50	45	42	46	46	
52	75	51	68	53	70	47	66	53	63	48	73	57	94	91	57	49	
50	87	50	151	91	53	49	50	68	43	67	67	66	57	44	58	91	
49	109	49	42	44	82	48	61	40	63	52	39	71	51	82	71	92	
54	64	51	59	47	54	45	56	44	52	49	43	65	41	39	49	71	
51	57	79	48	44	43	53	54	75	87	49	49	49	57	154	42	75	
48	50	50	46	42	70	50	63	61	74	51	57	49	49	41	46	42	
52	51	50	41	57	69	70	79	42	50	51	39	57	64	48	71	40	
49	164	86	43	98	52	55	81	42	41	69	103	51	48	61	46	82	
51	53	55	84	68	42	53	70	75	53	49	48	47	45	43	99	53	
50	47	55	76	59	43	55	95	54	49	83	73	56	43	96	80	48	
45	75	94	65	78	75	49	75	39	69	48	51	86	50	95	69	69	
48	111	149	91	50	43	51	53	51	45	104	63	45	72	40	49	48	
45	139	68	67	42	44	71	64	54	50	65	60	67	45	45	42	50	
51	65	74	86	71	43	48	44	46	74	47	56	59	41	66	165	39	
56	113	70	84	113	61	50	49	51	52	66	52	77	68	47	132	47	
43	91	57	111	46	43	59	43	40	66	52	49	46	62	49	47	57	
53	50	67	83	78	46	108	49	40	51	49	50	66	47	120	70	42	
52	45	47	53	69	55	75	46	37	47	69	47	63	42	41	72	141	
47	84	79	69	70	82	50	55	40	40	95	44	72	45	91	56	58	
56	49	52	43	57	87	71	77	49	80	47	61	47	57	79	67	42	
48	45	54	44	51	46	98	52	121	52	74	43	51	120	47	52	54	
53	46	74	69	90	44	46	50	100	47	61	42	49	41	66	45	52	
52	50	43	46	61	50	56	41	43	51	53	65	55	65	46	104	91	
42	49	92	80	49	79	74	45	42	55	50	50	58	64	54	45	43	
45	49	48	47	84	94	47	53	40	43	46	47	50	46	42	54	70	
50	106	63	61	48	47	67	43	52	47	72	78	75	42	42	137	59	
55	63	49	48	48	70	102	192	41	69	54	42	50	80	45	69	66	
43	118	51	47	44	68	74	120	60	46	50	41	59	47	62	43	57	
54	51	53	55	43	64	93	42	42	71	66	112	66	47	41	66	109	
46	48	52	74	74	95	49	124	68	51	72	42	49	46	62	74	40	
48	81	47	51	88	93	45	64	42	94	49	55	57	44	85	45	43	
48	143	56	45	51	76	79	47	61	50	67	54	50	112	41	57	96	
47	144	54	91	95	48	98	44	41	45	65	51	222	42	65	47	50	
54	47	46	45	59	102	50	40	64	54	70	44	48	45	43	82	73	
49	45	52	90	66	46	50	96	45	45	50	46	45	47	43	42	45	
55	54	99	52	55	72	76	73	60	43	51	76	54	59	81	55	60	
45	140	46	113	75	45	80	73	67	53	57	40	49	47	74	46	48	
47	55	51	51	59	41	47	64	69	42	49	43	45	42	44	54	61	
45	51	89	113	52	45	81	67	72	45	50	66	86	43	43	43	48	
55	53	85	66	86	70	50	100	37	40	48	54	55	40	48	96	50	
50	54	47	69	51	43	50	48	48	75	104	76	70	50	42	45	72	
52	77	83	76	45	84	60	45	47	40	50	72	51	49	65	75	49	
43	83	75	97	48	52	49	109	64	43	55	44	48	64	43	45	84	
47	57	46	47	51	56	47	50	44	59	43	45	44	55	45	138	41	
49	70	47	47	63	45	57	93	35	71	54	77	54	71	46	47	44	
45	104	47	68	51	45	61	48	41	68	48	50	66	43	41	42	50	
48	54	46	51	44	49	52	42	54	62	59	90	76	81	60	44	57	
44	127	48	125	48	47	60	56	56	45	76	51	46	76	49	153	42	
53	59	112	60	48	40	50	46	70	42	51	67	53	61	58	42	56	
52	153	66	42	54	59	54	40	42	46	51	49	95	41	44	56	68	
52	86	51	74	72	46	70	57	42	44	51	89	140	44	52	136	42	
51	78	55	46	42	61	54	61	52	86	80	86	84	45	41	49	48	
49	48	82	57	46	61	70	100	42	48	55	55	52	43	59	63	74	
45	62	48	86	63	40	65	47	92	107	48	46	70	146	41	41	51	
49	88	56	41	44	53	58	55	39	65	46	58	68	41	66	71	52	
54	49	50	78	45	85	47	84	44	148	49	40	47	95	80	64	45	
53	45	44	73	89	48	49	69	78	48	56	50	58	44	89	56	63	
52	103	55	53	52	60	48	57	59	78	46	46	129	69	60	46	108	
56	76	50	42	101	43	96	66	73	42	86	91	56	44	46	67	76	
52	52	70	91	52	51	53	44	62	46	97	41	68	54	50	68	53	
51	50	99	69	50	44	81	97	42	73	56	64	49	41	76	150	91	
43	146	47	101	51	45	51	46	47	84	124	46	76	46	55	43	47	
48	48	53	50	45	58	68	43	44	94	69	56	48	81	41	44	45	
44	75	48	44	75	45	87	47	70	43	70	45	57	45	45	82	46	
51	59	71	60	76	108	54	43	46	44	101	60	54	46	99	43	47	
54	50	99	50	54	49	55	48	49	48	53	46	48	41	81	43	44	
47	63	54	48	95	49	48	40	38	66	45	48	54	80	50	44	41	
39	59	77	55	71	42	81	47	39	44	54	39	51	50	60	47	45	
44	46	71	45	83	48	51	55	122	44	83	42	50	42	55	49	45	
49	73	92	49	42	81	46	47	59	46	58	58	55	70	44	51	49	
53	50	54	62	61	46	81	53	41	71	58	74	48	46	43	59	47	
53	81	52	52	73	50	46	49	82	41	69	41	51	68	95	42	44	
51	51	51	50	61	41	53	52	65	70	104	55	95	64	43	68	99	
48	162	57	69	73	44	55	57	45	91	45	42	80	65	67	45	111	
43	57	52	111	58	102	50	42	53	41	51	92	82	54	53	75	41	
48	45	48	45	61	45	47	106	49	47	45	53	51	52	53	41	47	
36	76	58	86	47	44	48	48	39	94	44	112	50	44	44	55	45	
53	109	50	43	60	99	50	66	41	44	52	67	53	44	52	88	72	
47	52	55	45	62	70	49	82	53	106	83	57	56	50	82	45	100	
47	53	67	68	45	47	48	51	40	113	67	47	127	110	54	46	42	
41	65	55	48	61	57	82	64	40	48	84	77	68	103	44	47	42	
47	63	46	45	70	40	56	112	42	67	45	91	44	76	42	47	39	
47	117	48	54	56	47	55	44	63	89	59	55	61	42	57	86	41	
50	66	45	45	144	65	49	109	78	48	50	54	59	84	47	128	46	
46	127	74	48	72	44	63	47	38	44	48	42	58	46	45	42	52	
50	51	49	77	101	80	64	42	75	68	46	52	52	102	56	112	58	
50	47	56	108	49	42	49	46	48	54	59	46	52	45	59	44	48	
