pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
72	45	45	40	42	40	48	42	39	40	44	40	45	41	40	41	39	
72	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
89	45	45	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
51	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
97	45	45	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
85	45	44	40	42	40	48	42	39	40	44	40	45	41	40	41	39	
63	45	45	40	42	40	48	41	39	40	45	40	46	42	40	41	39	
76	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
99	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
81	45	45	40	42	40	48	42	39	40	44	40	45	41	40	41	39	
83	44	45	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
84	45	45	40	42	41	48	42	39	40	45	40	46	41	40	41	39	
92	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
59	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
78	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
68	45	44	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
62	45	44	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
66	45	44	40	42	41	48	42	38	40	45	41	45	41	40	41	39	
72	45	45	40	42	41	48	41	39	40	44	40	45	41	40	41	39	
98	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
95	45	44	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
52	45	44	40	42	40	48	41	38	39	44	40	45	41	40	41	39	
87	45	44	40	42	40	48	42	39	40	45	40	45	41	40	41	39	
73	45	44	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
72	45	45	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
82	45	44	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
71	45	45	40	42	40	48	42	39	40	44	40	45	41	40	41	39	
87	45	45	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
70	45	44	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
46	45	45	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
56	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
69	45	45	40	42	41	48	42	39	40	45	40	46	41	40	41	39	
59	45	44	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
88	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
93	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
77	45	45	40	42	40	48	41	39	40	44	40	45	41	40	41	39	
80	45	45	40	42	40	48	42	38	40	45	40	45	41	40	41	39	
56	45	45	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
95	45	44	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
79	45	45	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
88	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
53	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
59	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
95	45	44	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
92	45	44	40	42	40	48	41	38	40	44	40	45	41	40	40	39	
57	45	44	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
67	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
93	45	45	40	42	41	48	42	39	40	45	40	46	41	40	41	39	
86	45	44	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
104	45	45	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
61	45	44	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
64	45	45	40	42	40	48	42	38	40	45	40	45	41	40	41	39	
73	45	44	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
76	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
79	45	44	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
167	45	44	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
60	44	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
76	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
62	45	45	40	42	40	48	42	39	40	45	40	45	41	40	41	39	
66	45	45	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
71	45	45	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
57	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
75	45	45	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
67	45	44	40	42	41	48	41	39	39	44	40	45	41	40	41	39	
52	45	44	40	42	40	48	42	39	40	45	40	45	41	40	41	39	
82	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
78	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
112	45	45	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
58	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
88	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
116	45	45	40	42	40	48	42	38	40	45	41	46	41	40	41	39	
78	45	45	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
110	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
69	45	44	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
72	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
82	45	44	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
98	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
93	45	44	40	42	41	48	41	39	40	44	40	45	41	40	41	39	
72	45	44	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
75	45	45	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
68	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
58	45	44	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
64	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
64	45	44	40	42	40	48	42	38	40	45	40	45	41	40	41	39	
90	45	44	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
113	45	44	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
90	45	45	40	42	40	48	41	38	40	45	41	45	41	40	41	39	
103	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
81	45	44	40	42	40	48	41	39	40	44	40	45	41	40	41	39	
76	45	44	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
65	45	44	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
102	45	45	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
53	45	44	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
122	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
67	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
58	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
58	45	44	40	42	41	48	41	39	40	44	40	45	41	40	41	39	
79	45	45	40	42	40	48	42	39	40	45	40	45	41	40	41	39	
69	45	44	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
97	45	44	40	42	40	48	41	39	40	44	41	45	41	40	41	39	
86	45	44	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
70	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
160	45	44	40	42	41	48	41	38	40	45	41	45	41	40	41	39	
100	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
99	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
80	44	44	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
88	45	44	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
73	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
86	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
84	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
76	45	45	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
77	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
65	45	44	40	42	41	48	42	39	40	45	41	45	41	40	41	39	
65	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
132	45	44	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
68	45	44	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
72	45	45	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
74	45	44	40	42	41	48	42	39	40	45	41	45	41	40	41	39	
81	45	45	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
99	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
133	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
73	45	44	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
62	45	44	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
64	45	45	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
75	45	45	40	42	41	48	42	39	40	45	41	45	41	40	41	39	
81	44	45	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
113	45	45	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
93	45	44	40	42	40	48	42	39	40	45	40	45	42	40	41	39	
71	45	44	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
78	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
108	45	44	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
58	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
49	45	44	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
79	45	44	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
68	45	44	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
102	45	44	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
88	45	45	40	42	41	48	41	39	40	45	40	45	42	40	41	39	
70	45	44	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
58	45	45	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
72	45	44	40	42	40	48	42	38	40	45	40	45	41	40	41	39	
63	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
98	45	45	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
79	45	45	40	42	40	48	42	39	40	44	40	45	41	40	41	39	
55	45	44	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
69	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
71	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
49	45	44	40	42	40	48	42	38	40	45	40	45	41	40	41	39	
66	45	45	40	42	41	48	41	39	40	44	40	45	41	40	41	39	
52	45	45	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
56	44	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
73	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
66	45	45	40	42	41	48	41	39	40	44	40	45	41	40	41	39	
60	45	45	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
80	45	45	40	42	41	48	42	39	40	45	41	45	41	41	41	39	
64	45	44	40	42	41	47	42	38	40	44	40	45	41	40	41	39	
58	44	45	40	42	40	48	42	38	40	45	40	45	41	40	41	39	
64	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
56	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
73	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
80	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
62	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
65	45	44	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
81	45	45	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
85	45	45	40	42	41	48	41	39	40	44	40	45	41	40	41	39	
64	45	45	40	42	41	48	42	38	40	45	41	46	41	40	41	39	
103	45	45	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
67	45	44	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
72	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
78	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
99	45	44	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
77	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
65	45	44	40	42	40	48	41	39	40	44	40	45	41	40	41	39	
85	45	44	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
74	45	45	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
58	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
87	45	45	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
49	45	44	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
97	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
86	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
89	45	44	40	41	40	48	41	39	40	45	40	45	41	40	41	39	
99	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
64	45	45	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
116	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
66	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
82	45	45	40	42	40	48	42	39	40	44	40	45	41	40	40	39	
78	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
79	45	44	40	42	40	48	41	38	40	44	41	45	41	40	41	39	
97	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
103	45	45	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
98	45	45	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
71	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
81	45	44	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
69	45	45	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
60	45	45	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
51	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
52	45	45	40	42	41	48	41	39	40	44	40	45	41	40	41	39	
65	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
55	45	45	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
107	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
58	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
75	45	45	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
84	45	45	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
52	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
87	45	44	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
67	45	45	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
63	45	44	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
52	45	45	40	42	41	48	42	39	40	45	41	46	42	40	41	39	
84	45	44	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
79	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
78	45	44	40	42	40	48	41	39	40	44	40	45	41	40	41	39	
58	45	45	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
74	45	44	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
63	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
69	45	44	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
85	45	44	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
74	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
68	45	44	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
57	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
75	45	44	40	42	40	48	42	38	40	45	40	45	41	40	41	39	
80	45	44	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
71	45	45	40	42	41	48	41	39	40	45	40	45	42	40	41	39	
77	45	44	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
93	45	44	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
85	45	44	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
95	45	44	40	42	41	48	41	39	40	44	40	45	41	40	41	39	
52	45	44	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
85	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
71	45	45	40	42	41	48	41	39	40	45	41	46	41	40	41	39	
52	44	44	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
61	45	44	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
71	45	44	40	42	40	48	41	39	40	44	40	45	41	40	41	39	
77	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
83	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
80	45	45	40	42	41	48	42	39	40	45	41	45	41	40	41	39	
58	45	45	40	42	41	48	42	39	40	45	40	45	41	41	41	39	
61	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
58	45	45	40	42	40	48	42	38	40	45	40	46	41	40	41	39	
74	45	45	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
68	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
75	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
58	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
95	45	45	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
39	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
78	45	45	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
126	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
73	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
66	45	45	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
102	45	45	40	42	40	48	42	39	40	44	40	45	41	40	41	39	
76	45	44	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
77	45	45	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
63	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
79	45	44	40	42	40	48	42	39	40	45	40	45	41	40	41	39	
62	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
77	45	45	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
61	45	45	40	42	40	48	42	39	40	45	40	45	41	40	41	39	
64	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
69	45	45	40	42	41	48	41	39	40	44	40	45	41	40	41	39	
61	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
62	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
115	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
63	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
52	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
84	45	44	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
58	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
122	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
59	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
94	45	44	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
82	45	44	40	42	40	48	42	38	40	45	40	45	41	40	41	39	
114	45	45	40	42	40	48	42	39	40	44	40	45	41	40	41	39	
58	45	45	40	42	41	48	41	39	40	44	40	45	41	40	41	39	
60	45	45	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
74	45	45	40	42	41	48	42	39	40	45	40	45	41	41	41	39	
92	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
86	45	45	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
70	45	44	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
80	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
70	45	45	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
64	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
55	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
51	45	44	40	42	40	48	42	38	40	44	40	45	41	40	40	39	
64	45	44	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
56	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
58	45	45	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
78	45	44	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
72	45	45	40	42	41	48	41	39	40	44	40	45	41	40	41	39	
74	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
64	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
94	45	45	40	42	41	48	41	39	40	44	40	45	41	40	41	39	
74	45	45	40	42	41	48	42	39	40	45	40	46	42	40	41	39	
119	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
104	45	45	40	42	40	48	42	39	40	45	40	45	41	40	41	39	
74	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
54	45	44	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
69	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
66	45	44	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
78	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
73	45	44	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
106	45	44	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
91	45	45	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
63	45	45	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
57	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
42	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
72	45	44	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
66	45	44	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
89	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
79	45	44	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
74	45	44	40	42	40	48	42	38	40	45	40	45	41	40	41	39	
99	45	44	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
73	45	45	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
90	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
98	45	45	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
71	45	44	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
70	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
100	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
125	44	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
57	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
75	45	44	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
69	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
89	45	44	40	42	40	48	42	39	40	45	40	45	41	40	41	39	
72	45	44	40	42	40	48	41	39	40	44	40	45	41	40	41	39	
95	45	45	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
78	45	45	40	42	41	48	41	39	40	44	40	45	41	40	41	39	
71	45	44	40	42	40	48	42	39	40	44	40	45	41	40	41	39	
58	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
82	45	45	40	42	40	48	42	38	40	45	40	45	41	40	41	39	
67	44	44	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
83	45	45	40	42	41	48	42	39	40	45	40	45	42	40	41	39	
80	45	44	40	42	40	48	41	38	40	45	41	45	42	40	41	39	
94	45	44	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
92	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
69	45	45	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
62	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
60	45	45	40	42	41	48	42	39	40	45	40	45	41	41	41	39	
88	45	45	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
100	45	44	40	42	40	48	41	39	40	44	40	45	41	40	41	39	
72	45	45	40	42	40	48	41	39	40	45	40	46	41	40	41	39	
115	45	45	40	42	41	48	41	38	40	45	41	45	41	40	41	39	
51	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
103	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
53	45	44	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
110	45	45	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
94	45	45	40	42	40	48	42	38	40	44	40	45	41	40	41	39	
67	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
59	45	45	40	42	40	48	41	39	40	44	40	45	41	40	41	39	
99	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
98	45	45	40	42	40	48	41	39	40	44	40	45	41	40	41	39	
78	45	44	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
52	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
53	45	45	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
101	45	45	40	42	40	48	42	39	40	45	40	46	41	40	41	39	
66	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
92	44	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
72	45	44	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
95	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
88	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
119	45	44	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
76	45	45	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
103	45	44	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
66	45	45	40	42	41	48	42	38	40	44	40	46	41	40	41	39	
108	45	45	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
72	45	44	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
92	45	44	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
89	45	44	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
77	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
62	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
72	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
80	45	45	40	42	40	48	41	39	40	45	40	45	41	40	41	39	
55	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
72	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
75	45	45	40	42	40	48	42	39	40	44	40	45	41	40	41	39	
101	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
81	45	45	40	42	40	48	41	38	40	44	40	45	41	40	41	39	
72	45	44	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
54	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
106	45	45	40	42	41	48	42	39	40	45	41	45	41	40	41	39	
66	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
89	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
72	45	45	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
73	45	45	40	42	40	48	41	39	40	44	40	45	41	40	41	39	
116	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
58	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
66	45	44	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
57	45	44	40	42	41	48	42	38	40	44	40	45	41	40	41	39	
108	45	44	40	42	40	48	42	38	40	45	41	45	41	40	41	39	
54	45	45	40	42	41	48	41	38	40	45	40	45	41	41	41	39	
95	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
77	45	45	40	42	41	48	41	39	40	45	40	46	41	40	41	39	
93	45	44	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
90	45	45	40	42	41	48	41	38	40	44	40	45	41	40	41	39	
62	45	45	40	42	41	48	41	39	40	44	40	45	41	40	41	39	
54	45	44	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
72	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
131	45	45	40	42	41	48	41	39	40	45	40	45	41	40	41	39	
88	45	45	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
63	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
57	45	44	40	42	41	48	42	39	40	45	40	45	41	41	41	39	
49	45	44	40	42	41	48	42	39	40	45	40	45	41	40	41	39	
64	45	45	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
